art_style,painting,emotion,utterance,repetition,utterance_spelled,tokens,tokens_len,split,tokens_encoded,emotion_label
Realism,ilya-repin_young-ladys-walk-among-herd-of-cow,contentment,"The vibrant color of the cows such as brown, black, and white. The light blue solid sky. The green and yellow grass has a glow of sunlight. The pink umbrella .",5,the vibrant color of the cows such as brown black and white the light blue solid sky the green and yellow grass has a glow of sunlight the pink umbrella,"['the', 'vibrant', 'color', 'of', 'the', 'cows', 'such', 'as', 'brown', 'black', 'and', 'white', 'the', 'light', 'blue', 'solid', 'sky', 'the', 'green', 'and', 'yellow', 'grass', 'has', 'a', 'glow', 'of', 'sunlight', 'the', 'pink', 'umbrella']",30,test,"[1, 4, 272, 53, 7, 4, 928, 237, 32, 245, 83, 5, 65, 4, 112, 63, 1307, 77, 4, 100, 5, 121, 346, 39, 2]",3
Expressionism,m.c.-escher_initial-d-1,contentment,crosses are something I enjoy seeing and bring me a sense of peace,5,crosses are something i enjoy seeing and bring me a sense of peace,"['crosses', 'are', 'something', 'i', 'enjoy', 'seeing', 'and', 'bring', 'me', 'a', 'sense', 'of', 'peace']",13,test,"[1, 1532, 17, 73, 13, 338, 278, 5, 429, 16, 6, 116, 7, 274, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Symbolism,odilon-redon_the-flight-into-egypt,awe,The madonna-like figure combined with the neon colours gives an almost ethereal effect.,5,the madonna like figure combined with the neon colours gives an almost ethereal effect,"['the', 'madonna', 'like', 'figure', 'combined', 'with', 'the', 'neon', 'colours', 'gives', 'an', 'almost', 'ethereal', 'effect']",14,test,"[1, 4, 4955, 11, 145, 1081, 19, 4, 2886, 489, 139, 37, 135, 2367, 660, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Realism,isaac-levitan_trail,awe,The way the trail just kinda disappears into the distance,5,the way the trail just kinda disappears into the distance,"['the', 'way', 'the', 'trail', 'just', 'kinda', 'disappears', 'into', 'the', 'distance']",10,test,"[1, 4, 67, 4, 1507, 60, 981, 4689, 129, 4, 444, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Romanticism,jan-matejko_sigismund-augustus,awe,The details in his eyelids and his pointed nose and beard help accent his profile.,5,the details in his eyelids and his pointed nose and beard help accent his profile,"['the', 'details', 'in', 'his', 'eyelids', 'and', 'his', 'pointed', 'nose', 'and', 'beard', 'help', 'accent', 'his', 'profile']",15,test,"[1, 4, 183, 10, 36, 3, 5, 36, 2444, 958, 5, 681, 587, 2992, 36, 2269, 2, 0, 0, 0, 0, 0, 0, 0, 0]",2
Romanticism,john-atkinson-grimshaw_colwith-force-1869,fear,This looks a little dangerous for someone to walk through with all the rocks and cliffs,5,this looks a little dangerous for someone to walk through with all the rocks and cliffs,"['this', 'looks', 'a', 'little', 'dangerous', 'for', 'someone', 'to', 'walk', 'through', 'with', 'all', 'the', 'rocks', 'and', 'cliffs']",16,test,"[1, 12, 15, 6, 103, 743, 34, 171, 9, 481, 198, 19, 64, 4, 663, 5, 1685, 2, 0, 0, 0, 0, 0, 0, 0]",6
Art_Nouveau_Modern,sergey-solomko_to-the-light-of-science,something else,I feel disinterested in this. The style of dress and the type on the page make the image feel like a dated slip of paper from a period greeting card.,6,i feel disinterested in this the style of dress and the type on the page make the image feel like a dated slip of paper from a period greeting card,"['i', 'feel', 'disinterested', 'in', 'this', 'the', 'style', 'of', 'dress', 'and', 'the', 'type', 'on', 'the', 'page', 'make', 'the', 'image', 'feel', 'like', 'a', 'dated', 'slip', 'of', 'paper', 'from', 'a', 'period', 'greeting', 'card']",30,test,"[1, 13, 25, 3093, 10, 12, 4, 229, 7, 157, 5, 4, 539, 18, 4, 1163, 41, 4, 80, 25, 11, 6, 3, 3, 2]",8
Post_Impressionism,panayiotis-tetsis_garden-1972,contentment,All the different shades of green contrast well to show different types of foliage in this painting.,5,all the different shades of green contrast well to show different types of foliage in this painting,"['all', 'the', 'different', 'shades', 'of', 'green', 'contrast', 'well', 'to', 'show', 'different', 'types', 'of', 'foliage', 'in', 'this', 'painting']",17,test,"[1, 64, 4, 178, 376, 7, 100, 144, 86, 9, 380, 178, 1902, 7, 1766, 10, 12, 22, 2, 0, 0, 0, 0, 0, 0]",3
Romanticism,jan-matejko_song,contentment,The look on the person's face comes off as peaceful,5,the look on the person's face comes off as peaceful,"['the', 'look', 'on', 'the', ""person's"", 'face', 'comes', 'off', 'as', 'peaceful']",10,test,"[1, 4, 20, 18, 4, 797, 42, 949, 142, 32, 90, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Impressionism,claude-monet_three-trees-in-grey-weather,contentment,this reminds me of the trees in my back yard where i like to watch birds,5,this reminds me of the trees in my back yard where i like to watch birds,"['this', 'reminds', 'me', 'of', 'the', 'trees', 'in', 'my', 'back', 'yard', 'where', 'i', 'like', 'to', 'watch', 'birds']",16,test,"[1, 12, 82, 16, 7, 4, 92, 10, 105, 244, 1912, 248, 13, 11, 9, 996, 543, 2, 0, 0, 0, 0, 0, 0, 0]",3
Post_Impressionism,max-pechstein_flusslandschaft-1907,contentment,Interesting use of color to show the reflection off the water is fun,5,interesting use of color to show the reflection off the water is fun,"['interesting', 'use', 'of', 'color', 'to', 'show', 'the', 'reflection', 'off', 'the', 'water', 'is', 'fun']",13,test,"[1, 141, 176, 7, 53, 9, 380, 4, 585, 142, 4, 71, 8, 195, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Symbolism,nicholas-roerich_maitreya-the-conqueror-1926,awe,This is an unusual art style but I like detail and mix of light and dark.,5,this is an unusual art style but i like detail and mix of light and dark,"['this', 'is', 'an', 'unusual', 'art', 'style', 'but', 'i', 'like', 'detail', 'and', 'mix', 'of', 'light', 'and', 'dark']",16,test,"[1, 12, 8, 37, 1206, 150, 229, 33, 13, 11, 99, 5, 820, 7, 112, 5, 47, 2, 0, 0, 0, 0, 0, 0, 0]",2
Post_Impressionism,maurice-utrillo_vase-with-flowers-1,contentment,These flowers were for someone special. The red and yellow flowers are my favorite.,5,these flowers were for someone special the red and yellow flowers are my favorite,"['these', 'flowers', 'were', 'for', 'someone', 'special', 'the', 'red', 'and', 'yellow', 'flowers', 'are', 'my', 'favorite']",14,test,"[1, 113, 91, 401, 34, 171, 1172, 4, 66, 5, 121, 91, 17, 105, 901, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Impressionism,claude-monet_rouen-cathedral,fear,This looks like the depths of hell with a scary silhoutte of a head,5,this looks like the depths of hell with a scary silhoutte of a head,"['this', 'looks', 'like', 'the', 'depths', 'of', 'hell', 'with', 'a', 'scary', 'silhoutte', 'of', 'a', 'head']",14,test,"[1, 12, 15, 11, 4, 4673, 7, 1091, 19, 6, 185, 3, 7, 6, 181, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Impressionism,antã³nio-de-carvalho-da-silva-porto_recanto-de-praia,excitement,the darker colors look like big rocks on the ocean edge on the sands.,6,the darker colors look like big rocks on the ocean edge on the sands,"['the', 'darker', 'colors', 'look', 'like', 'big', 'rocks', 'on', 'the', 'ocean', 'edge', 'on', 'the', 'sands']",14,test,"[1, 4, 659, 21, 20, 11, 302, 663, 18, 4, 365, 1052, 18, 4, 6873, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
Post_Impressionism,nicolae-tonitza_unknown-title-4,contentment,"I slightly colorful picture of a girl, perhaps a teenager. She doesnt look thrilled to be ""modeling"" for this picture to be painted. The colors in the background dont make it clear as to where she is.",5,i slightly colorful picture of a girl perhaps a teenager she doesnt look thrilled to be modeling for this picture to be painted the colors in the background dont make it clear as to where she is,"['i', 'slightly', 'colorful', 'picture', 'of', 'a', 'girl', 'perhaps', 'a', 'teenager', 'she', 'doesnt', 'look', 'thrilled', 'to', 'be', 'modeling', 'for', 'this', 'picture', 'to', 'be', 'painted', 'the', 'colors', 'in', 'the', 'background', 'dont', 'make', 'it', 'clear', 'as', 'to', 'where', 'she', 'is']",37,test,"[1, 13, 523, 243, 54, 7, 6, 158, 563, 6, 7114, 38, 1534, 20, 3303, 9, 28, 3, 34, 12, 54, 9, 28, 269, 2]",3
Romanticism,ivan-aivazovsky_battle-of-cesme-at-night-1848,fear,The image of the two boats burning to a crisp in the dark night with the pale moon looking overhead is terrifying.,5,the image of the two boats burning to a crisp in the dark night with the pale moon looking overhead is terrifying,"['the', 'image', 'of', 'the', 'two', 'boats', 'burning', 'to', 'a', 'crisp', 'in', 'the', 'dark', 'night', 'with', 'the', 'pale', 'moon', 'looking', 'overhead', 'is', 'terrifying']",22,test,"[1, 4, 80, 7, 4, 126, 354, 1922, 9, 6, 1531, 10, 4, 47, 439, 19, 4, 574, 724, 59, 2621, 8, 1105, 2, 0]",6
Ukiyo_e,kitagawa-utamaro_yamanba-and-kintaro-sakazuki,contentment,The mothers gaze conveys love as she shares a meal with her child.,6,the mothers gaze conveys love as she shares a meal with her child,"['the', 'mothers', 'gaze', 'conveys', 'love', 'as', 'she', 'shares', 'a', 'meal', 'with', 'her', 'child']",13,test,"[1, 4, 3608, 700, 811, 61, 32, 38, 5206, 6, 1294, 19, 27, 140, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Post_Impressionism,maurice-utrillo_mother-catherine-s-restaurant-in-montmartre,sadness,It looks like this town is empty or has been evacuated. It has a lonley feel.,5,it looks like this town is empty or has been evacuated it has a lonley feel,"['it', 'looks', 'like', 'this', 'town', 'is', 'empty', 'or', 'has', 'been', 'evacuated', 'it', 'has', 'a', 'lonley', 'feel']",16,test,"[1, 14, 15, 11, 12, 219, 8, 477, 51, 39, 205, 3, 14, 39, 6, 3, 25, 2, 0, 0, 0, 0, 0, 0, 0]",7
Symbolism,nicholas-roerich_silvery-realm-1938,amusement,"this kind of reminds me of adventure time, this mountain is where the infamous ice king lives.",5,this kind of reminds me of adventure time this mountain is where the infamous ice king lives,"['this', 'kind', 'of', 'reminds', 'me', 'of', 'adventure', 'time', 'this', 'mountain', 'is', 'where', 'the', 'infamous', 'ice', 'king', 'lives']",17,test,"[1, 12, 202, 7, 82, 16, 7, 740, 125, 12, 361, 8, 248, 4, 3, 1251, 1293, 1029, 2, 0, 0, 0, 0, 0, 0]",0
Realism,ilya-repin_portrait-of-a-peasant-1889,fear,"The man's dark eyes and seems rather gaunt, which makes for a unnerving sight.",7,the man's dark eyes and seems rather gaunt which makes for a unnerving sight,"['the', ""man's"", 'dark', 'eyes', 'and', 'seems', 'rather', 'gaunt', 'which', 'makes', 'for', 'a', 'unnerving', 'sight']",14,test,"[1, 4, 146, 47, 93, 5, 44, 405, 3532, 107, 24, 34, 6, 1661, 479, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Post_Impressionism,maxime-maufra_belle-ile-en-mer,contentment,A day at the beach is always nice,5,a day at the beach is always nice,"['a', 'day', 'at', 'the', 'beach', 'is', 'always', 'nice']",8,test,"[1, 6, 94, 29, 4, 373, 8, 357, 96, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Symbolism,nicholas-roerich_morning-rider-1918-1,awe,The blue hues of the water play against the landscape. The color of the sky contrasts the landscape nicely and seems to be a natural and peaceful place.,5,the blue hues of the water play against the landscape the color of the sky contrasts the landscape nicely and seems to be a natural and peaceful place,"['the', 'blue', 'hues', 'of', 'the', 'water', 'play', 'against', 'the', 'landscape', 'the', 'color', 'of', 'the', 'sky', 'contrasts', 'the', 'landscape', 'nicely', 'and', 'seems', 'to', 'be', 'a', 'natural', 'and', 'peaceful', 'place']",28,test,"[1, 4, 63, 955, 7, 4, 71, 510, 207, 4, 212, 4, 53, 7, 4, 77, 495, 4, 212, 573, 5, 44, 9, 28, 2]",2
Baroque,anthony-van-dyck_james-stuart-duke-of-lennox-and-richmond-1633,contentment,The gentleman looks very relaxed and his companion dog clearly is fond of him.,6,the gentleman looks very relaxed and his companion dog clearly is fond of him,"['the', 'gentleman', 'looks', 'very', 'relaxed', 'and', 'his', 'companion', 'dog', 'clearly', 'is', 'fond', 'of', 'him']",14,test,"[1, 4, 932, 15, 23, 240, 5, 36, 3062, 303, 697, 8, 3, 7, 148, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Art_Nouveau_Modern,raphael-kirchner_deadly-sins-6,amusement,The bashful lady is playing coy with the man is the background and the scene is amusing.,5,the bashful lady is playing coy with the man is the background and the scene is amusing,"['the', 'bashful', 'lady', 'is', 'playing', 'coy', 'with', 'the', 'man', 'is', 'the', 'background', 'and', 'the', 'scene', 'is', 'amusing']",17,test,"[1, 4, 3, 184, 8, 353, 5817, 19, 4, 30, 8, 4, 75, 5, 4, 52, 8, 377, 2, 0, 0, 0, 0, 0, 0]",0
Impressionism,andre-dunoyer-de-segonzac_les-mimosas-1970,contentment,"The yellow flowers, lemons and simple kitchen table feel like a scene from a French farmhouse.",6,the yellow flowers lemons and simple kitchen table feel like a scene from a french farmhouse,"['the', 'yellow', 'flowers', 'lemons', 'and', 'simple', 'kitchen', 'table', 'feel', 'like', 'a', 'scene', 'from', 'a', 'french', 'farmhouse']",16,test,"[1, 4, 121, 91, 6386, 5, 163, 1552, 264, 25, 11, 6, 52, 58, 6, 2384, 4032, 2, 0, 0, 0, 0, 0, 0, 0]",3
Realism,ilya-repin_portrait-of-the-artist-vasily-surikov-1885,sadness,The man has a melancholy expression on his face.,5,the man has a melancholy expression on his face,"['the', 'man', 'has', 'a', 'melancholy', 'expression', 'on', 'his', 'face']",9,test,"[1, 4, 30, 39, 6, 1335, 102, 18, 36, 42, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Baroque,gian-lorenzo-bernini_bust-of-pope-gregory-xv(1),awe,The detailing on the face really bring personality to the piece. The eyes show a sense of emotional distance.,6,the detailing on the face really bring personality to the piece the eyes show a sense of emotional distance,"['the', 'detailing', 'on', 'the', 'face', 'really', 'bring', 'personality', 'to', 'the', 'piece', 'the', 'eyes', 'show', 'a', 'sense', 'of', 'emotional', 'distance']",19,test,"[1, 4, 2193, 18, 4, 42, 74, 429, 1976, 9, 4, 133, 4, 93, 380, 6, 116, 7, 1361, 444, 2, 0, 0, 0, 0]",2
Romanticism,ivan-aivazovsky_explosion-of-arkadion-monastery-on-crete-in-1866-1867,contentment,This man looks very confident and sure of himself and his beliefs,5,this man looks very confident and sure of himself and his beliefs,"['this', 'man', 'looks', 'very', 'confident', 'and', 'sure', 'of', 'himself', 'and', 'his', 'beliefs']",12,test,"[1, 12, 30, 15, 23, 784, 5, 257, 7, 840, 5, 36, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Baroque,peter-paul-rubens_marie-de-medici-1622,amusement,This one is kind of funny.  It looks like she knows a secret that no one else does.,5,this one is kind of funny it looks like she knows a secret that no one else does,"['this', 'one', 'is', 'kind', 'of', 'funny', 'it', 'looks', 'like', 'she', 'knows', 'a', 'secret', 'that', 'no', 'one', 'else', 'does']",18,test,"[1, 12, 81, 8, 202, 7, 206, 14, 15, 11, 38, 1028, 6, 1031, 26, 134, 81, 622, 291, 2, 0, 0, 0, 0, 0]",0
Realism,ilya-repin_portrait-of-writer-vsevolod-mikhailovich-garshin-study-1883,sadness,"The man appears defeated, his head blending into the darkness beyond and his gaze stuck to the ground.",5,the man appears defeated his head blending into the darkness beyond and his gaze stuck to the ground,"['the', 'man', 'appears', 'defeated', 'his', 'head', 'blending', 'into', 'the', 'darkness', 'beyond', 'and', 'his', 'gaze', 'stuck', 'to', 'the', 'ground']",18,test,"[1, 4, 30, 108, 1932, 36, 181, 1523, 129, 4, 296, 1276, 5, 36, 700, 1586, 9, 4, 288, 2, 0, 0, 0, 0, 0]",7
Romanticism,ivan-aivazovsky_between-the-waves-1898,awe,The waves have a heavenly reflection making you think of better times ahead.,5,the waves have a heavenly reflection making you think of better times ahead,"['the', 'waves', 'have', 'a', 'heavenly', 'reflection', 'making', 'you', 'think', 'of', 'better', 'times', 'ahead']",13,test,"[1, 4, 342, 70, 6, 1621, 585, 284, 84, 89, 7, 682, 680, 1444, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Expressionism,laszlo-mednyanszky_in-the-tavern-1899,contentment,"The shade of red, makes you think of an old solider painting.",5,the shade of red makes you think of an old solider painting,"['the', 'shade', 'of', 'red', 'makes', 'you', 'think', 'of', 'an', 'old', 'solider', 'painting']",12,test,"[1, 4, 643, 7, 66, 24, 84, 89, 7, 37, 153, 3, 22, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Mannerism_Late_Renaissance,el-greco_annunciation-2,awe,The angels descending from the sky makes for a awe-inspiring sight.,7,the angels descending from the sky makes for a awe inspiring sight,"['the', 'angels', 'descending', 'from', 'the', 'sky', 'makes', 'for', 'a', 'awe', 'inspiring', 'sight']",12,test,"[1, 4, 408, 3, 58, 4, 77, 24, 34, 6, 179, 581, 479, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Expressionism,jury-annenkov_eisenstein,amusement,The technique used is proficient yet rudamentary.,5,the technique used is proficient yet rudamentary,"['the', 'technique', 'used', 'is', 'proficient', 'yet', 'rudamentary']",7,test,"[1, 4, 993, 173, 8, 3, 300, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Romanticism,francisco-goya_the-annunciation,awe,The way this beam of light hits these two women gives this piece a religious and significant feeling.,6,the way this beam of light hits these two women gives this piece a religious and significant feeling,"['the', 'way', 'this', 'beam', 'of', 'light', 'hits', 'these', 'two', 'women', 'gives', 'this', 'piece', 'a', 'religious', 'and', 'significant', 'feeling']",18,test,"[1, 4, 67, 12, 3, 7, 112, 2576, 113, 126, 147, 139, 12, 133, 6, 440, 5, 2462, 104, 2, 0, 0, 0, 0, 0]",2
Impressionism,claude-monet_grainstacks-at-giverny-sunset,contentment,The yellow and red reflecting off the ground and sky looks like a beautiful sunset.,5,the yellow and red reflecting off the ground and sky looks like a beautiful sunset,"['the', 'yellow', 'and', 'red', 'reflecting', 'off', 'the', 'ground', 'and', 'sky', 'looks', 'like', 'a', 'beautiful', 'sunset']",15,test,"[1, 4, 121, 5, 66, 906, 142, 4, 288, 5, 77, 15, 11, 6, 55, 452, 2, 0, 0, 0, 0, 0, 0, 0, 0]",3
Impressionism,claude-monet_madame-monet-embroidering-1875,excitement,"The sunroom or conservatory is not just tranquil, but alive with plants and trees and sunlight.",5,the sunroom or conservatory is not just tranquil but alive with plants and trees and sunlight,"['the', 'sunroom', 'or', 'conservatory', 'is', 'not', 'just', 'tranquil', 'but', 'alive', 'with', 'plants', 'and', 'trees', 'and', 'sunlight']",16,test,"[1, 4, 3, 51, 3, 8, 46, 60, 883, 33, 807, 19, 678, 5, 92, 5, 939, 2, 0, 0, 0, 0, 0, 0, 0]",5
Rococo,jean-honore-fragonard_the-swing-1767,amusement,The jovial young woman teases the man at bottom left who looks up her dress as she swings on the tree.,6,the jovial young woman teases the man at bottom left who looks up her dress as she swings on the tree,"['the', 'jovial', 'young', 'woman', 'teases', 'the', 'man', 'at', 'bottom', 'left', 'who', 'looks', 'up', 'her', 'dress', 'as', 'she', 'swings', 'on', 'the', 'tree']",21,test,"[1, 4, 3165, 194, 31, 3, 4, 30, 29, 395, 263, 165, 15, 106, 27, 157, 32, 38, 3, 18, 4, 193, 2, 0, 0]",0
Symbolism,mikhail-nesterov_christ-blesses-bartholomew,awe,"This piece resembles Jesus healing a kid, and it is pretty inspiring.",6,this piece resembles jesus healing a kid and it is pretty inspiring,"['this', 'piece', 'resembles', 'jesus', 'healing', 'a', 'kid', 'and', 'it', 'is', 'pretty', 'inspiring']",12,test,"[1, 12, 133, 1099, 396, 6220, 6, 771, 5, 14, 8, 186, 581, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Realism,ilya-repin_kubana-1883,awe,This woman had a very good secure life as you can see by her confident look and healthy weight.,6,this woman had a very good secure life as you can see by her confident look and healthy weight,"['this', 'woman', 'had', 'a', 'very', 'good', 'secure', 'life', 'as', 'you', 'can', 'see', 'by', 'her', 'confident', 'look', 'and', 'healthy', 'weight']",19,test,"[1, 12, 31, 472, 6, 23, 130, 3254, 111, 32, 84, 101, 85, 62, 27, 784, 20, 5, 1620, 1515, 2, 0, 0, 0, 0]",2
Impressionism,claude-monet_palazzo-dario-3,disgust,I am disappointed by the blurry details and lack of depth in the painting.,5,i am disappointed by the blurry details and lack of depth in the painting,"['i', 'am', 'disappointed', 'by', 'the', 'blurry', 'details', 'and', 'lack', 'of', 'depth', 'in', 'the', 'painting']",14,test,"[1, 13, 95, 1692, 62, 4, 579, 183, 5, 374, 7, 549, 10, 4, 22, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
Rococo,vladimir-borovikovsky_portrait-of-khristofor-von-benckendorff-1797,contentment,this person in his regalia looks very satisfied and proud. the colors are somewhat subtle but still very much present.,6,this person in his regalia looks very satisfied and proud the colors are somewhat subtle but still very much present,"['this', 'person', 'in', 'his', 'regalia', 'looks', 'very', 'satisfied', 'and', 'proud', 'the', 'colors', 'are', 'somewhat', 'subtle', 'but', 'still', 'very', 'much', 'present']",20,test,"[1, 12, 98, 10, 36, 3, 15, 23, 2279, 5, 986, 4, 21, 17, 551, 1035, 33, 191, 23, 151, 1067, 2, 0, 0, 0]",3
Art_Nouveau_Modern,nicholas-roerich_spies-1900,excitement,I am thrilled looking at these three hunters or soldiers trying to conceal themselves.,6,i am thrilled looking at these three hunters or soldiers trying to conceal themselves,"['i', 'am', 'thrilled', 'looking', 'at', 'these', 'three', 'hunters', 'or', 'soldiers', 'trying', 'to', 'conceal', 'themselves']",14,test,"[1, 13, 95, 3303, 59, 29, 113, 609, 3150, 51, 1128, 230, 9, 3, 896, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
Art_Nouveau_Modern,nicholas-roerich_yuryev-polsky-st-george-s-cathedral-1903,contentment,The gold/yellow coloring pulls you in making the building stand out.,5,the gold yellow coloring pulls you in making the building stand out,"['the', 'gold', 'yellow', 'coloring', 'pulls', 'you', 'in', 'making', 'the', 'building', 'stand', 'out']",12,test,"[1, 4, 566, 121, 613, 3226, 84, 10, 284, 4, 329, 355, 49, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Art_Nouveau_Modern,nicholas-roerich_zmievna-1906,disgust,Very weird.  Looks like a vision from a dream.,5,very weird looks like a vision from a dream,"['very', 'weird', 'looks', 'like', 'a', 'vision', 'from', 'a', 'dream']",9,test,"[1, 23, 331, 15, 11, 6, 2696, 58, 6, 910, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
Impressionism,claude-monet_flowering-trees-near-the-coast-1926,excitement,Red bright colors contrast blue sky and green ground like walking between blossoming cherry trees in the spring time.,5,red bright colors contrast blue sky and green ground like walking between blossoming cherry trees in the spring time,"['red', 'bright', 'colors', 'contrast', 'blue', 'sky', 'and', 'green', 'ground', 'like', 'walking', 'between', 'blossoming', 'cherry', 'trees', 'in', 'the', 'spring', 'time']",19,test,"[1, 66, 69, 21, 144, 63, 77, 5, 100, 288, 11, 387, 247, 4536, 3051, 92, 10, 4, 552, 125, 2, 0, 0, 0, 0]",5
Impressionism,claude-monet_houses-of-parliament-westminster-1901,awe,The shadow effect with the pastel colors seems like a castle in the background that will soon come into focus in a magic place,5,the shadow effect with the pastel colors seems like a castle in the background that will soon come into focus in a magic place,"['the', 'shadow', 'effect', 'with', 'the', 'pastel', 'colors', 'seems', 'like', 'a', 'castle', 'in', 'the', 'background', 'that', 'will', 'soon', 'come', 'into', 'focus', 'in', 'a', 'magic', 'place']",24,test,"[1, 4, 628, 660, 19, 4, 691, 21, 44, 11, 6, 741, 10, 4, 75, 26, 275, 1129, 456, 129, 686, 10, 6, 2421, 2]",2
Baroque,canaletto_piazza-san-marco-looking-towards-san-geminiano,awe,The painting feels like a wide open space that is buslting with life.,6,the painting feels like a wide open space that is buslting with life,"['the', 'painting', 'feels', 'like', 'a', 'wide', 'open', 'space', 'that', 'is', 'buslting', 'with', 'life']",13,test,"[1, 4, 22, 119, 11, 6, 781, 447, 616, 26, 8, 3, 19, 111, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Impressionism,claude-monet_dieppe-1882,something else,I feel indifferent; the colors are too bland and there's not enough detail in the central figure or the houses,5,i feel indifferent the colors are too bland and there's not enough detail in the central figure or the houses,"['i', 'feel', 'indifferent', 'the', 'colors', 'are', 'too', 'bland', 'and', ""there's"", 'not', 'enough', 'detail', 'in', 'the', 'central', 'figure', 'or', 'the', 'houses']",20,test,"[1, 13, 25, 1705, 4, 21, 17, 160, 783, 5, 356, 46, 518, 99, 10, 4, 1453, 145, 51, 4, 590, 2, 0, 0, 0]",8
Impressionism,claude-monet_storm-off-the-coast-of-belle-ile-1886,awe,"Only a minimal color pallate was used or needed to illustrate the violent nature of the ocean, lending to its simple ferocity.",6,only a minimal color pallate was used or needed to illustrate the violent nature of the ocean lending to its simple ferocity,"['only', 'a', 'minimal', 'color', 'pallate', 'was', 'used', 'or', 'needed', 'to', 'illustrate', 'the', 'violent', 'nature', 'of', 'the', 'ocean', 'lending', 'to', 'its', 'simple', 'ferocity']",22,test,"[1, 352, 6, 2875, 53, 3, 118, 173, 51, 1967, 9, 4092, 4, 995, 175, 7, 4, 365, 6387, 9, 114, 163, 3, 2, 0]",2
Expressionism,kathe-kollwitz_germany-s-children-starve-1924,sadness,"these kids on this drawing looks hungry and sad, they are begging for food, they look like they are in despair",5,these kids on this drawing looks hungry and sad they are begging for food they look like they are in despair,"['these', 'kids', 'on', 'this', 'drawing', 'looks', 'hungry', 'and', 'sad', 'they', 'are', 'begging', 'for', 'food', 'they', 'look', 'like', 'they', 'are', 'in', 'despair']",21,test,"[1, 113, 816, 18, 12, 222, 15, 1006, 5, 68, 43, 17, 1741, 34, 602, 43, 20, 11, 43, 17, 10, 1112, 2, 0, 0]",7
Ukiyo_e,katsushika-hokusai_five-fans,contentment,"The paintings of fans makes for lovely, every-day sights in my opinion.",7,the paintings of fans makes for lovely every day sights in my opinion,"['the', 'paintings', 'of', 'fans', 'makes', 'for', 'lovely', 'every', 'day', 'sights', 'in', 'my', 'opinion']",13,test,"[1, 4, 483, 7, 3, 24, 34, 234, 639, 94, 3, 10, 105, 1258, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Baroque,diego-velazquez_the-gardens-of-the-villa-medici-in-rome-1630,something else,I love the way the colors are blended on this painting to make it seem like a fall day,6,i love the way the colors are blended on this painting to make it seem like a fall day,"['i', 'love', 'the', 'way', 'the', 'colors', 'are', 'blended', 'on', 'this', 'painting', 'to', 'make', 'it', 'seem', 'like', 'a', 'fall', 'day']",19,test,"[1, 13, 61, 4, 67, 4, 21, 17, 1277, 18, 12, 22, 9, 41, 14, 78, 11, 6, 428, 94, 2, 0, 0, 0, 0]",8
Expressionism,josef-herman_pruning-the-vines-1952,awe,the browns of the background make's the bright blue pf the mans shirt stand out.,5,the browns of the background make's the bright blue pf the mans shirt stand out,"['the', 'browns', 'of', 'the', 'background', ""make's"", 'the', 'bright', 'blue', 'pf', 'the', 'mans', 'shirt', 'stand', 'out']",15,test,"[1, 4, 832, 7, 4, 75, 3, 4, 69, 63, 3, 4, 520, 989, 355, 49, 2, 0, 0, 0, 0, 0, 0, 0, 0]",2
