art_style,painting,emotion,utterance,repetition,utterance_spelled,tokens,tokens_len,split,tokens_encoded,emotion_label
Art_Nouveau_Modern,felix-vallotton_portrait-of-french-writer-and-poet-henri-de-r-gnier-1898,amusement,The monocle mixed with the large mustache give the man a comical look.,6,the monocle mixed with the large mustache give the man a comical look,"['the', 'monocle', 'mixed', 'with', 'the', 'large', 'mustache', 'give', 'the', 'man', 'a', 'comical', 'look']",13,val,"[1, 4, 3, 844, 19, 4, 210, 1062, 189, 4, 30, 6, 968, 20, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Expressionism,lucian-freud_bruce-bernard,anger,"I can feel the intensity rolling off this man, he looks distraught.",5,i can feel the intensity rolling off this man he looks distraught,"['i', 'can', 'feel', 'the', 'intensity', 'rolling', 'off', 'this', 'man', 'he', 'looks', 'distraught']",12,val,"[1, 13, 101, 25, 4, 1706, 1167, 142, 12, 30, 45, 15, 2362, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
Symbolism,konstantin-bogaevsky_memories-of-mantegna-1942,contentment,The land seems very active and it seems like a lot of fun too,6,the land seems very active and it seems like a lot of fun too,"['the', 'land', 'seems', 'very', 'active', 'and', 'it', 'seems', 'like', 'a', 'lot', 'of', 'fun', 'too']",14,val,"[1, 4, 457, 44, 23, 1913, 5, 14, 44, 11, 6, 167, 7, 195, 160, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Romanticism,ivan-aivazovsky_view-from-livadia-1861,contentment,"So serene and beautiful, I wish I was walking on the same path towards the water.",46,so serene and beautiful i wish i was walking on the same path towards the water,"['so', 'serene', 'and', 'beautiful', 'i', 'wish', 'i', 'was', 'walking', 'on', 'the', 'same', 'path', 'towards', 'the', 'water']",16,val,"[1, 35, 339, 5, 55, 13, 830, 13, 118, 387, 18, 4, 393, 635, 666, 4, 71, 2, 0, 0, 0, 0, 0, 0, 0]",3
Art_Nouveau_Modern,raphael-kirchner_figures-on-turquoise-background-1901-2,amusement,The women are holding hands dancing around a tomb of some sort,5,the women are holding hands dancing around a tomb of some sort,"['the', 'women', 'are', 'holding', 'hands', 'dancing', 'around', 'a', 'tomb', 'of', 'some', 'sort']",12,val,"[1, 4, 147, 17, 225, 378, 580, 138, 6, 2686, 7, 97, 410, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Expressionism,amedeo-modigliani_girl-in-blue-1919,sadness,"This lady seems sad to me.  In the way she seems to be hugging herself, it suggests something sad happened to her.",6,this lady seems sad to me in the way she seems to be hugging herself it suggests something sad happened to her,"['this', 'lady', 'seems', 'sad', 'to', 'me', 'in', 'the', 'way', 'she', 'seems', 'to', 'be', 'hugging', 'herself', 'it', 'suggests', 'something', 'sad', 'happened', 'to', 'her']",22,val,"[1, 12, 184, 44, 68, 9, 16, 10, 4, 67, 38, 44, 9, 28, 4089, 642, 14, 715, 73, 68, 1157, 9, 27, 2, 0]",7
Post_Impressionism,maxime-maufra_the-pines-of-the-ile-st-morah-1912,awe,the style and the colors give a sense of movement like i can see the leaves blowing in a light wind. I really like this a lot,5,the style and the colors give a sense of movement like i can see the leaves blowing in a light wind i really like this a lot,"['the', 'style', 'and', 'the', 'colors', 'give', 'a', 'sense', 'of', 'movement', 'like', 'i', 'can', 'see', 'the', 'leaves', 'blowing', 'in', 'a', 'light', 'wind', 'i', 'really', 'like', 'this', 'a', 'lot']",27,val,"[1, 4, 229, 5, 4, 21, 189, 6, 116, 7, 409, 11, 13, 101, 85, 4, 273, 1019, 10, 6, 112, 630, 13, 74, 2]",2
Naive_Art_Primitivism,radi-nedelchev_wings-1979,awe,The colors in this are nicely striking and remind me of a rainbow on a dark summer night,5,the colors in this are nicely striking and remind me of a rainbow on a dark summer night,"['the', 'colors', 'in', 'this', 'are', 'nicely', 'striking', 'and', 'remind', 'me', 'of', 'a', 'rainbow', 'on', 'a', 'dark', 'summer', 'night']",18,val,"[1, 4, 21, 10, 12, 17, 573, 880, 5, 226, 16, 7, 6, 651, 18, 6, 47, 394, 439, 2, 0, 0, 0, 0, 0]",2
High_Renaissance,luca-signorelli_flagellation,disgust,"I am not a fan of angry, depressing Christian art. Catholic imagery especially.",6,i am not a fan of angry depressing christian art catholic imagery especially,"['i', 'am', 'not', 'a', 'fan', 'of', 'angry', 'depressing', 'christian', 'art', 'catholic', 'imagery', 'especially']",13,val,"[1, 13, 95, 46, 6, 867, 7, 316, 490, 3924, 150, 3407, 1120, 366, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
Realism,ilya-repin_portrait-of-baroness-varvara-ikskul-von-hildenbandt-1889,awe,"An excellent use of the color red. The woman is dressed to the hilt, wearing her best clothes and hat. Must be going to an event.",5,an excellent use of the color red the woman is dressed to the hilt wearing her best clothes and hat must be going to an event,"['an', 'excellent', 'use', 'of', 'the', 'color', 'red', 'the', 'woman', 'is', 'dressed', 'to', 'the', 'hilt', 'wearing', 'her', 'best', 'clothes', 'and', 'hat', 'must', 'be', 'going', 'to', 'an', 'event']",26,val,"[1, 37, 1539, 176, 7, 4, 53, 66, 4, 31, 8, 301, 9, 4, 3, 242, 27, 1522, 359, 5, 381, 516, 28, 115, 2]",2
Impressionism,claude-monet_snow-effect-at-limetz-1886,sadness,The dark skies over a mud-filled snowy road makes me feel sad.,5,the dark skies over a mud filled snowy road makes me feel sad,"['the', 'dark', 'skies', 'over', 'a', 'mud', 'filled', 'snowy', 'road', 'makes', 'me', 'feel', 'sad']",13,val,"[1, 4, 47, 802, 120, 6, 2613, 561, 961, 468, 24, 16, 25, 68, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Realism,ilya-repin_on-the-academic-cottage-1898,contentment,The cloudy day casts shadows on the artists and park-goers huddling on the lush grass.,5,the cloudy day casts shadows on the artists and park goers huddling on the lush grass,"['the', 'cloudy', 'day', 'casts', 'shadows', 'on', 'the', 'artists', 'and', 'park', 'goers', 'huddling', 'on', 'the', 'lush', 'grass']",16,val,"[1, 4, 852, 94, 3911, 294, 18, 4, 1671, 5, 773, 3, 3, 18, 4, 761, 346, 2, 0, 0, 0, 0, 0, 0, 0]",3
Baroque,rembrandt_child-in-a-tantrum,sadness,"The black, white, gray, style of this painting and the crying child makes me feel sad.",5,the black white gray style of this painting and the crying child makes me feel sad,"['the', 'black', 'white', 'gray', 'style', 'of', 'this', 'painting', 'and', 'the', 'crying', 'child', 'makes', 'me', 'feel', 'sad']",16,val,"[1, 4, 83, 65, 431, 229, 7, 12, 22, 5, 4, 1177, 140, 24, 16, 25, 68, 2, 0, 0, 0, 0, 0, 0, 0]",7
Color_Field_Painting,brice-marden_formal-marble-2011,sadness,The bright colors but torn canvas reminds me of a nation's fallen flag,6,the bright colors but torn canvas reminds me of a nation's fallen flag,"['the', 'bright', 'colors', 'but', 'torn', 'canvas', 'reminds', 'me', 'of', 'a', ""nation's"", 'fallen', 'flag']",13,val,"[1, 4, 69, 21, 33, 1898, 588, 82, 16, 7, 6, 3, 1219, 973, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Realism,ilya-repin_portrait-of-the-author-ieronim-yasinsky-1910,amusement,The long white beard and hair is reminiscent to Santa claus.,5,the long white beard and hair is reminiscent to santa claus,"['the', 'long', 'white', 'beard', 'and', 'hair', 'is', 'reminiscent', 'to', 'santa', 'claus']",11,val,"[1, 4, 217, 65, 681, 5, 200, 8, 1488, 9, 2917, 5719, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Symbolism,nicholas-roerich_shekar-dzong-1933,awe,The clouds are moving in and there is an impending storm a brewing.,5,the clouds are moving in and there is an impending storm a brewing,"['the', 'clouds', 'are', 'moving', 'in', 'and', 'there', 'is', 'an', 'impending', 'storm', 'a', 'brewing']",13,val,"[1, 4, 218, 17, 689, 10, 5, 48, 8, 37, 2220, 383, 6, 3384, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Realism,ilya-repin_portrait-of-the-honorary-member-of-the-academy-of-sciences-and-academy-of-arts-p-p-semenov-tian,awe,"I think the man looks noble and arostocratic, and full of charm.",5,i think the man looks noble and arostocratic and full of charm,"['i', 'think', 'the', 'man', 'looks', 'noble', 'and', 'arostocratic', 'and', 'full', 'of', 'charm']",12,val,"[1, 13, 89, 4, 30, 15, 1635, 5, 3, 5, 322, 7, 2751, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Expressionism,lovis-corinth_nana-female-nude-1911,something else,I am somewhat aroused by the woman's huge breasts.,10,i am somewhat aroused by the woman's huge breasts,"['i', 'am', 'somewhat', 'aroused', 'by', 'the', ""woman's"", 'huge', 'breasts']",9,val,"[1, 13, 95, 551, 1818, 62, 4, 123, 722, 1355, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Impressionism,camille-pissarro_la-saint-martin-a-pontoise,excitement,The crowd seems to be gathered for an exciting event or something.,6,the crowd seems to be gathered for an exciting event or something,"['the', 'crowd', 'seems', 'to', 'be', 'gathered', 'for', 'an', 'exciting', 'event', 'or', 'something']",12,val,"[1, 4, 836, 44, 9, 28, 711, 34, 37, 236, 913, 51, 73, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5
Ukiyo_e,katsushika-hokusai_woman-looking-at-herself-in-a-mirror,anger,I feel like I ate paper.because the texture.,6,i feel like i ate paper because the texture,"['i', 'feel', 'like', 'i', 'ate', 'paper', 'because', 'the', 'texture']",9,val,"[1, 13, 25, 11, 13, 2502, 822, 57, 4, 474, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
Realism,ilya-repin_portrait-of-a-woman-1887,contentment,I like the pink and green highlights in the white dress,5,i like the pink and green highlights in the white dress,"['i', 'like', 'the', 'pink', 'and', 'green', 'highlights', 'in', 'the', 'white', 'dress']",11,val,"[1, 13, 11, 4, 305, 5, 100, 1250, 10, 4, 65, 157, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Post_Impressionism,arshile-gorky_the-artists-s-mother,fear,The woman looks like she is made and very unfriendly,6,the woman looks like she is made and very unfriendly,"['the', 'woman', 'looks', 'like', 'she', 'is', 'made', 'and', 'very', 'unfriendly']",10,val,"[1, 4, 31, 15, 11, 38, 8, 251, 5, 23, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",6
Post_Impressionism,maxime-maufra_the-dam-of-a-loir-ponce,awe,"The lake shimmers with the vitality of the reflected city and bay, from the clouds and leaves to the clothes hanging on the left.",6,the lake shimmers with the vitality of the reflected city and bay from the clouds and leaves to the clothes hanging on the left,"['the', 'lake', 'shimmers', 'with', 'the', 'vitality', 'of', 'the', 'reflected', 'city', 'and', 'bay', 'from', 'the', 'clouds', 'and', 'leaves', 'to', 'the', 'clothes', 'hanging', 'on', 'the', 'left']",24,val,"[1, 4, 445, 3, 19, 4, 4423, 7, 4, 1572, 231, 5, 2325, 58, 4, 218, 5, 273, 9, 4, 359, 839, 18, 4, 2]",2
Baroque,peter-paul-rubens_the-duke-of-buckingham,contentment,This is a nice painting with good lighting and fine details which makes the person almost come alive.,6,this is a nice painting with good lighting and fine details which makes the person almost come alive,"['this', 'is', 'a', 'nice', 'painting', 'with', 'good', 'lighting', 'and', 'fine', 'details', 'which', 'makes', 'the', 'person', 'almost', 'come', 'alive']",18,val,"[1, 12, 8, 6, 96, 22, 19, 130, 508, 5, 759, 183, 107, 24, 4, 98, 135, 456, 807, 2, 0, 0, 0, 0, 0]",3
Realism,ilya-mashkov_kremlin-in-winter,something else,This cold town with the hard stone buildings brings about a feeling of chilliness and stress.,5,this cold town with the hard stone buildings brings about a feeling of chilliness and stress,"['this', 'cold', 'town', 'with', 'the', 'hard', 'stone', 'buildings', 'brings', 'about', 'a', 'feeling', 'of', 'chilliness', 'and', 'stress']",16,val,"[1, 12, 333, 219, 19, 4, 233, 1131, 307, 358, 72, 6, 104, 7, 3, 5, 3739, 2, 0, 0, 0, 0, 0, 0, 0]",8
Art_Nouveau_Modern,nicholas-roerich_russian-hut-1919,contentment,This is a very comforting and homey piece showing a lady of the house spinning yarn at her wheel,5,this is a very comforting and homey piece showing a lady of the house spinning yarn at her wheel,"['this', 'is', 'a', 'very', 'comforting', 'and', 'homey', 'piece', 'showing', 'a', 'lady', 'of', 'the', 'house', 'spinning', 'yarn', 'at', 'her', 'wheel']",19,val,"[1, 12, 8, 6, 23, 645, 5, 3, 133, 449, 6, 184, 7, 4, 289, 3, 3, 29, 27, 4433, 2, 0, 0, 0, 0]",3
Abstract_Expressionism,jane-frank_crags-and-crevices-1961,awe,In awe of expansive ice like structures and infinite horizon,6,in awe of expansive ice like structures and infinite horizon,"['in', 'awe', 'of', 'expansive', 'ice', 'like', 'structures', 'and', 'infinite', 'horizon']",10,val,"[1, 10, 179, 7, 4026, 1251, 11, 1434, 5, 6299, 1055, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Symbolism,nicholas-roerich_she-who-holds-the-world-1937,awe,The mountains in the background look very cold but there is a man at the top,5,the mountains in the background look very cold but there is a man at the top,"['the', 'mountains', 'in', 'the', 'background', 'look', 'very', 'cold', 'but', 'there', 'is', 'a', 'man', 'at', 'the', 'top']",16,val,"[1, 4, 255, 10, 4, 75, 20, 23, 333, 33, 48, 8, 6, 30, 29, 4, 239, 2, 0, 0, 0, 0, 0, 0, 0]",2
Symbolism,nicholas-roerich_milarepa-the-one-who-harkened-1925,contentment,The mountains are a cool blue and the person resembles Buddha.,5,the mountains are a cool blue and the person resembles buddha,"['the', 'mountains', 'are', 'a', 'cool', 'blue', 'and', 'the', 'person', 'resembles', 'buddha']",11,val,"[1, 4, 255, 17, 6, 343, 63, 5, 4, 98, 1099, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Impressionism,claude-monet_jeanne-marguerite-lecadre-in-the-garden,awe,"The flowers in this painting look very real and lively, almost as if this is a picture and not a painting.",5,the flowers in this painting look very real and lively almost as if this is a picture and not a painting,"['the', 'flowers', 'in', 'this', 'painting', 'look', 'very', 'real', 'and', 'lively', 'almost', 'as', 'if', 'this', 'is', 'a', 'picture', 'and', 'not', 'a', 'painting']",21,val,"[1, 4, 91, 10, 12, 22, 20, 23, 323, 5, 701, 135, 32, 79, 12, 8, 6, 54, 5, 46, 6, 22, 2, 0, 0]",2
Impressionism,berthe-morisot_summer-s-day-1879,contentment,It would be nice to join the ladies in their boat to relax on the water.,6,it would be nice to join the ladies in their boat to relax on the water,"['it', 'would', 'be', 'nice', 'to', 'join', 'the', 'ladies', 'in', 'their', 'boat', 'to', 'relax', 'on', 'the', 'water']",16,val,"[1, 14, 128, 28, 96, 9, 1957, 4, 732, 10, 88, 235, 9, 1261, 18, 4, 71, 2, 0, 0, 0, 0, 0, 0, 0]",3
Romanticism,ivan-aivazovsky_embankment-of-oriental-town-1862,awe,I am in awe because the building is so much larger in size than the person on the beach.,5,i am in awe because the building is so much larger in size than the person on the beach,"['i', 'am', 'in', 'awe', 'because', 'the', 'building', 'is', 'so', 'much', 'larger', 'in', 'size', 'than', 'the', 'person', 'on', 'the', 'beach']",19,val,"[1, 13, 95, 10, 179, 57, 4, 329, 8, 35, 151, 2099, 10, 879, 327, 4, 98, 18, 4, 373, 2, 0, 0, 0, 0]",2
Impressionism,claude-monet_morning-on-the-seine-02,contentment,"The scenery is blue, calm and the ocean compliments the sky.",5,the scenery is blue calm and the ocean compliments the sky,"['the', 'scenery', 'is', 'blue', 'calm', 'and', 'the', 'ocean', 'compliments', 'the', 'sky']",11,val,"[1, 4, 537, 8, 63, 109, 5, 4, 365, 1606, 4, 77, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Fauvism,ilya-mashkov_seated-nude-1918,disgust,The woman's body proportions seem rather fat and ugly for me.,6,the woman's body proportions seem rather fat and ugly for me,"['the', ""woman's"", 'body', 'proportions', 'seem', 'rather', 'fat', 'and', 'ugly', 'for', 'me']",11,val,"[1, 4, 123, 161, 1030, 78, 405, 931, 5, 553, 34, 16, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
Baroque,rembrandt_bathsheba-bathing-1654,sadness,I feel bad for the peasant responsible for cleaning her feet.,5,i feel bad for the peasant responsible for cleaning her feet,"['i', 'feel', 'bad', 'for', 'the', 'peasant', 'responsible', 'for', 'cleaning', 'her', 'feet']",11,val,"[1, 13, 25, 309, 34, 4, 4208, 5156, 34, 4594, 27, 868, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Baroque,peter-paul-rubens_st-george-and-a-dragon,awe,The man's armor is amazing and the dark colors and battle scene are intense,5,the man's armor is amazing and the dark colors and battle scene are intense,"['the', ""man's"", 'armor', 'is', 'amazing', 'and', 'the', 'dark', 'colors', 'and', 'battle', 'scene', 'are', 'intense']",14,val,"[1, 4, 146, 1394, 8, 265, 5, 4, 47, 21, 5, 450, 52, 17, 791, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",2
Romanticism,ivan-aivazovsky_night-tragedy-in-the-sea-of-marmara-1897,anger,It looks as if the men on the ship are throwing other men out to see to drown and suffer as they fight and cling to life.,5,it looks as if the men on the ship are throwing other men out to see to drown and suffer as they fight and cling to life,"['it', 'looks', 'as', 'if', 'the', 'men', 'on', 'the', 'ship', 'are', 'throwing', 'other', 'men', 'out', 'to', 'see', 'to', 'drown', 'and', 'suffer', 'as', 'they', 'fight', 'and', 'cling', 'to', 'life']",27,val,"[1, 14, 15, 32, 79, 4, 170, 18, 4, 506, 17, 3304, 154, 170, 49, 9, 85, 9, 4718, 5, 5284, 32, 43, 1025, 2]",1
Cubism,fernand-leger_man-and-woman-1921,amusement,The hands all held together look bonded. The yellow is a good contrast.,6,the hands all held together look bonded the yellow is a good contrast,"['the', 'hands', 'all', 'held', 'together', 'look', 'bonded', 'the', 'yellow', 'is', 'a', 'good', 'contrast']",13,val,"[1, 4, 378, 64, 1623, 127, 20, 3, 4, 121, 8, 6, 130, 144, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
Art_Nouveau_Modern,raphael-kirchner_fantasy-1914,something else,Confused of if its a simple women or a women with a bird face.,5,confused of if its a simple women or a women with a bird face,"['confused', 'of', 'if', 'its', 'a', 'simple', 'women', 'or', 'a', 'women', 'with', 'a', 'bird', 'face']",14,val,"[1, 271, 7, 79, 114, 6, 163, 147, 51, 6, 147, 19, 6, 596, 42, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",8
Abstract_Expressionism,helen-frankenthaler_harbinger-1986,sadness,the pools of deep tones that lead to the black figure in the middle draw my mood into bleakness,5,the pools of deep tones that lead to the black figure in the middle draw my mood into bleakness,"['the', 'pools', 'of', 'deep', 'tones', 'that', 'lead', 'to', 'the', 'black', 'figure', 'in', 'the', 'middle', 'draw', 'my', 'mood', 'into', 'bleakness']",19,val,"[1, 4, 5093, 7, 311, 285, 26, 1711, 9, 4, 83, 145, 10, 4, 318, 756, 105, 734, 129, 4532, 2, 0, 0, 0, 0]",7
Pop_Art,patrick-caulfield_still-life-with-dagger-1963,amusement,"I like that this painting is actually composed to remind a viewer of three types of images.  The top left is remiscent of a heraldry symbol, the middle portion has a vase which is typical of a still life, and the pearls and dagger which are the last elements have an oriental feel.",10,i like that this painting is actually composed to remind a viewer of three types of images the top left is remiscent of a heraldry symbol the middle portion has a vase which is typical of a still life and the pearls and dagger which are the last elements have an oriental feel,"['i', 'like', 'that', 'this', 'painting', 'is', 'actually', 'composed', 'to', 'remind', 'a', 'viewer', 'of', 'three', 'types', 'of', 'images', 'the', 'top', 'left', 'is', 'remiscent', 'of', 'a', 'heraldry', 'symbol', 'the', 'middle', 'portion', 'has', 'a', 'vase', 'which', 'is', 'typical', 'of', 'a', 'still', 'life', 'and', 'the', 'pearls', 'and', 'dagger', 'which', 'are', 'the', 'last', 'elements', 'have', 'an', 'oriental', 'feel']",53,val,"[1, 13, 11, 26, 12, 22, 8, 1042, 2348, 9, 226, 6, 455, 7, 609, 1902, 7, 790, 4, 239, 263, 8, 3, 7, 2]",0
Naive_Art_Primitivism,jules-lefranc_mayenne-a-change,sadness,It is like the trees and the hill are overtaking the poor house.,5,it is like the trees and the hill are overtaking the poor house,"['it', 'is', 'like', 'the', 'trees', 'and', 'the', 'hill', 'are', 'overtaking', 'the', 'poor', 'house']",13,val,"[1, 14, 8, 11, 4, 92, 5, 4, 606, 17, 3, 4, 776, 289, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",7
Romanticism,david-wilkie_reading-a-tract,contentment,They remind me that you don't need riches to enjoy yourself and be happy.,5,they remind me that you don't need riches to enjoy yourself and be happy,"['they', 'remind', 'me', 'that', 'you', ""don't"", 'need', 'riches', 'to', 'enjoy', 'yourself', 'and', 'be', 'happy']",14,val,"[1, 43, 226, 16, 26, 84, 136, 904, 6837, 9, 338, 3337, 5, 28, 87, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Pop_Art,patrick-caulfield_still-life-with-dagger-1963,amusement,The contents of the table is amusing to me with the dagger next to the pearls.,10,the contents of the table is amusing to me with the dagger next to the pearls,"['the', 'contents', 'of', 'the', 'table', 'is', 'amusing', 'to', 'me', 'with', 'the', 'dagger', 'next', 'to', 'the', 'pearls']",16,val,"[1, 4, 2523, 7, 4, 264, 8, 377, 9, 16, 19, 4, 3970, 402, 9, 4, 5063, 2, 0, 0, 0, 0, 0, 0, 0]",0
Abstract_Expressionism,hedda-sterne_new-york-n-y-nox-1948,contentment,"The image reminds me of a playground, I can imagine myself running, jumping, and climbing the various bridges depicted in the image.",10,the image reminds me of a playground i can imagine myself running jumping and climbing the various bridges depicted in the image,"['the', 'image', 'reminds', 'me', 'of', 'a', 'playground', 'i', 'can', 'imagine', 'myself', 'running', 'jumping', 'and', 'climbing', 'the', 'various', 'bridges', 'depicted', 'in', 'the', 'image']",22,val,"[1, 4, 80, 82, 16, 7, 6, 3, 13, 101, 513, 855, 664, 3167, 5, 1929, 4, 766, 3, 435, 10, 4, 80, 2, 0]",3
Color_Field_Painting,howard-hodgkin_moroccan-door-1991,sadness,The blue colors and the big black square look bleak and unwelcoming. Like something someone depressed would draw.,10,the blue colors and the big black square look bleak and unwelcoming like something someone depressed would draw,"['the', 'blue', 'colors', 'and', 'the', 'big', 'black', 'square', 'look', 'bleak', 'and', 'unwelcoming', 'like', 'something', 'someone', 'depressed', 'would', 'draw']",18,val,"[1, 4, 63, 21, 5, 4, 302, 83, 656, 20, 946, 5, 7237, 11, 73, 171, 853, 128, 756, 2, 0, 0, 0, 0, 0]",7
Naive_Art_Primitivism,jules-lefranc_mayenne-a-change,contentment,The water next to the grassy hill and trees are all very peaceful.,5,the water next to the grassy hill and trees are all very peaceful,"['the', 'water', 'next', 'to', 'the', 'grassy', 'hill', 'and', 'trees', 'are', 'all', 'very', 'peaceful']",13,val,"[1, 4, 71, 402, 9, 4, 3134, 606, 5, 92, 17, 64, 23, 90, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Romanticism,eduard-von-gebhardt_portrait-of-a-bearded-man-head-of-an-apostle,fear,"Although framed with hair all around his face, he can't hide from the eyes that speak a language of fear.",5,although framed with hair all around his face he can't hide from the eyes that speak a language of fear,"['although', 'framed', 'with', 'hair', 'all', 'around', 'his', 'face', 'he', ""can't"", 'hide', 'from', 'the', 'eyes', 'that', 'speak', 'a', 'language', 'of', 'fear']",20,val,"[1, 525, 4049, 19, 200, 64, 138, 36, 42, 45, 349, 1368, 58, 4, 93, 26, 1652, 6, 1254, 7, 268, 2, 0, 0, 0]",6
Naive_Art_Primitivism,joan-miro_the-farm-1922,contentment,The barn yard is a happy place as the hens enjoy their nests and the little dog plays in the yard.,10,the barn yard is a happy place as the hens enjoy their nests and the little dog plays in the yard,"['the', 'barn', 'yard', 'is', 'a', 'happy', 'place', 'as', 'the', 'hens', 'enjoy', 'their', 'nests', 'and', 'the', 'little', 'dog', 'plays', 'in', 'the', 'yard']",21,val,"[1, 4, 3020, 1912, 8, 6, 87, 172, 32, 4, 3, 338, 88, 3, 5, 4, 103, 303, 2120, 10, 4, 1912, 2, 0, 0]",3
Naive_Art_Primitivism,jules-lefranc_mayenne-a-change,contentment,"This is a simple scene, but filled with tiny details that make it come together so well. I like this a lot.",5,this is a simple scene but filled with tiny details that make it come together so well i like this a lot,"['this', 'is', 'a', 'simple', 'scene', 'but', 'filled', 'with', 'tiny', 'details', 'that', 'make', 'it', 'come', 'together', 'so', 'well', 'i', 'like', 'this', 'a', 'lot']",22,val,"[1, 12, 8, 6, 163, 52, 33, 561, 19, 716, 183, 26, 41, 14, 456, 127, 35, 86, 13, 11, 12, 6, 167, 2, 0]",3
Naive_Art_Primitivism,joan-miro_the-farm-1922,something else,This makes me feel happy because it shows a farm or homestead maybe in the Southwest. I have always wanted to live on a small farm and have some chickens and cows.,10,this makes me feel happy because it shows a farm or homestead maybe in the southwest i have always wanted to live on a small farm and have some chickens and cows,"['this', 'makes', 'me', 'feel', 'happy', 'because', 'it', 'shows', 'a', 'farm', 'or', 'homestead', 'maybe', 'in', 'the', 'southwest', 'i', 'have', 'always', 'wanted', 'to', 'live', 'on', 'a', 'small', 'farm', 'and', 'have', 'some', 'chickens', 'and', 'cows']",32,val,"[1, 12, 24, 16, 25, 87, 57, 14, 204, 6, 890, 51, 6241, 313, 10, 4, 3722, 13, 70, 357, 1733, 9, 591, 18, 2]",8
Naive_Art_Primitivism,joan-miro_the-farm-1922,contentment,the art makes me feel happy because it's  beautiful.,10,the art makes me feel happy because it's beautiful,"['the', 'art', 'makes', 'me', 'feel', 'happy', 'because', ""it's"", 'beautiful']",9,val,"[1, 4, 150, 24, 16, 25, 87, 57, 56, 55, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3
Abstract_Expressionism,helen-frankenthaler_harbinger-1986,fear,The organic and transcendental red colors creates a sense of fear and dread like blood has spilled on the painting,5,the organic and transcendental red colors creates a sense of fear and dread like blood has spilled on the painting,"['the', 'organic', 'and', 'transcendental', 'red', 'colors', 'creates', 'a', 'sense', 'of', 'fear', 'and', 'dread', 'like', 'blood', 'has', 'spilled', 'on', 'the', 'painting']",20,val,"[1, 4, 3200, 5, 3, 66, 21, 548, 6, 116, 7, 268, 5, 2196, 11, 310, 39, 2288, 18, 4, 22, 2, 0, 0, 0]",6
Romanticism,david-wilkie_reading-a-tract,contentment,A man or woman is reading a story to two other people. Everyone seems to be enjoying the story and each other's company.,5,a man or woman is reading a story to two other people everyone seems to be enjoying the story and each other's company,"['a', 'man', 'or', 'woman', 'is', 'reading', 'a', 'story', 'to', 'two', 'other', 'people', 'everyone', 'seems', 'to', 'be', 'enjoying', 'the', 'story', 'and', 'each', ""other's"", 'company']",23,val,"[1, 6, 30, 51, 31, 8, 583, 6, 441, 9, 126, 154, 40, 304, 44, 9, 28, 250, 4, 441, 5, 238, 2256, 1455, 2]",3
