ref_tokens,ref_text,gen_tokens,gen_text
"[1, 9, 4, 74, 8, 1083, 1137, 21, 4, 3, 5, 6, 1785, 8, 280, 15, 4405, 10, 752, 2]",<start> contentment the water is peacefully crashing on the <unk> and a sailboat is making it safely to shore <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 42, 4, 183, 50, 10, 37, 3444, 1366, 23, 3024, 5, 2688, 2, 0, 0, 0, 0, 0, 0]",<start> disgust the artist seems to be mocking religion with graffiti and scribbles <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 240, 808, 7, 4, 92, 5, 4, 105, 74, 219, 320, 2, 0, 0, 0, 0, 0]",<start> contentment the soft hues of the trees and the calm water appear serene <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 22, 15, 150, 37, 6, 210, 107, 10, 87, 10, 532, 11, 6, 185, 5, 153, 206, 115, 159]",<start> sadness it would be a hard life to have to live in a town and time when you work,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 4, 113, 19, 551, 144, 6, 29, 4011, 5, 3, 102, 17, 150, 59, 1984, 13, 642]",<start> something else the eyes are giving off a very sneaky and <unk> expression i would not trust this character,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 4, 38, 5, 155, 381, 84, 363, 316, 5, 461, 41, 18, 2, 0, 0, 0, 0]",<start> something else the woman and man's expressions seem rather bored and dull for me <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 32, 17, 80, 842, 4, 1092, 7, 106, 148, 5, 4, 2675, 7, 460, 5, 786, 1175, 488, 2]",<start> excitement i really appreciate the level of detail here and the juxtaposition of greens and oranges works nicely <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 74, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the water is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 283, 69, 4, 530, 8, 264, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> contentment the view from the window is amazing <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 409, 161, 23, 4, 97, 322, 432, 6, 182, 1498, 4, 249, 11, 4, 86, 3351, 534]",<start> contentment the lake together with the green grass create a relaxing aura the buildings in the background further add,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 22, 55, 8, 244, 1148, 5, 384, 5, 14, 66, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> sadness he is having dinner and alone and looks sad <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 22, 4, 5238, 7, 131, 14, 12, 6, 1745, 2498, 5, 4, 3854, 11, 4, 86, 58, 84, 10]",<start> sadness the grid of lines looks like a prison fence and the variation in the background color seem to,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 63, 5, 28, 27, 29, 278, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",<start> awe the picture and colors look very realistic <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 2540, 489, 11, 13, 31, 80, 944, 825, 148, 5, 15, 8, 264, 10, 111, 2, 0]",<start> awe the raw emotion in this painting really comes alive here and it is amazing to see <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 52, 83, 23, 4, 1876, 855, 8, 64, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> awe the dark sky with the fading rainbow is beautiful <end>,"[9, 4, 34, 8, 29, 89, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very peaceful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 22, 3491, 811, 6, 864, 68, 7248, 21, 43, 499, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> sadness pondering upon a smoke what weighs on his mind <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 4868, 7, 4, 61, 97, 5, 350, 1622, 11, 4, 83, 27, 12, 6, 855, 2, 0]",<start> awe the addition of the blue green and pink streaks in the sky look like a rainbow <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 25, 4, 52, 192, 11, 4, 470, 207, 6, 129, 36, 60, 8, 6, 389, 296, 905, 4, 695]",<start> fear the dark clouds in the distance give a sense that there is a storm coming toward the castle,"[9, 4, 34, 8, 29, 64, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 1563, 5, 1637, 200, 17, 12, 4, 232, 365, 213, 7488, 1122, 2, 0, 0, 0, 0, 0]",<start> awe magnificent and pastoral landscape i like the small human figures providing scale <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 5738, 627, 167, 11, 4, 83, 137, 6, 129, 7, 747, 5, 2312, 70, 39, 4, 416]",<start> contentment the titans floating around in the sky gives a sense of power and grace all at the same,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 6, 1081, 31, 11, 52, 552, 812, 7, 46, 3, 1413, 1575, 43, 1239, 43, 4774, 2]",<start> something else a solemn painting in dark reds browns of an <unk> son bringing his father his hookah <end>,"[9, 4, 34, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 4, 220, 8, 6, 117, 6799, 45, 17, 118, 6, 248, 299, 2, 0, 0, 0, 0]",<start> something else the subject is a little androgynous so i am a bit confused <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 120, 4, 2375, 4191, 21, 4, 2129, 184, 60, 8, 7494, 275, 173, 1290, 2146, 8, 5680, 5491, 2]",<start> anger the political arguing on the stage while there is warfare behind them already started is utterly maddening <end>,"[9, 4, 34, 8, 29, 89, 5, 4, 31, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very peaceful and the painting is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 26, 4, 113, 7, 4, 34, 23, 4, 1447, 1256, 87, 5124, 36, 19, 210, 10, 111, 280, 141]",<start> amusement the eyes of the man with the floral crown have pupils that are hard to see making him,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 22, 6, 99, 163, 8, 5739, 384, 21, 6, 64, 3723, 458, 2730, 6, 129, 7, 22, 1651, 869]",<start> sadness a person who is dining alone on a beautiful starry night releases a sense of sadness money cannot,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 42, 1284, 12, 6, 3, 8, 45, 866, 23, 13, 484, 7495, 2, 0, 0, 0, 0, 0, 0]",<start> disgust eating like a <unk> is so disgusting with this rich folk <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 695, 11, 4, 1136, 566, 7, 4, 63, 21, 46, 1790, 78, 18, 7, 4, 3, 7]",<start> contentment the castle in the main part of the picture on an island reminds me of the <unk> of,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 47, 994, 21, 4, 752, 84, 10, 37, 266, 6, 89, 96, 2, 0, 0, 0, 0]",<start> contentment the people fishing on the shore seem to be enjoying a peaceful day <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 73, 7, 4, 550, 80, 30, 4, 99, 379, 62, 2, 0, 0, 0, 0, 0, 0]",<start> contentment the red of the chair really makes the person stand out <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 22, 4, 561, 823, 27, 45, 7500, 17, 118, 66, 54, 559, 59, 7501, 4, 7502, 11, 4, 83]",<start> sadness the poor dogs look so starved i am sad they may not receive the sausage in the sky,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 240, 392, 301, 5, 122, 28, 7, 4, 689, 5, 83, 48, 18, 85, 2, 0, 0]",<start> contentment the soft brush strokes and light colors of the plants and sky make me happy <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 14, 12, 46, 1790, 11, 6, 347, 11, 4, 287, 388, 20, 115, 150, 111, 685, 4, 5438]",<start> awe looks like an island in a river in the snow maybe something you would see below the northern,"[9, 4, 28, 19, 29, 89, 5, 4, 74, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the water is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 25, 14, 12, 6, 3, 6, 168, 292, 115, 371, 59, 2660, 2921, 72, 20, 338, 559, 568, 10]",<start> fear looks like a <unk> a place where you can't not express yourself or something bad may happen to,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 164, 7, 61, 11, 13, 80, 1121, 4, 222, 5, 4, 621, 739, 80, 90, 2, 0]",<start> awe the use of blue in this really captures the mountains and the surrounding space really well <end>,"[9, 4, 61, 5, 61, 83, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the blue and blue sky is very peaceful <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 32, 17, 76, 4, 2540, 7504, 7, 13, 15, 50, 12, 15, 912, 6, 2705, 152, 10, 116, 888]",<start> excitement i love the raw sexiness of this it seems like it takes a relationship down to its bare,"[9, 4, 34, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 61, 83, 5, 339, 62, 39, 4, 531, 1049, 30, 18, 100, 15, 8, 6, 95, 96]",<start> contentment the blue sky and everyone out at the waters edge makes me think it is a nice day,"[9, 4, 28, 19, 29, 89, 5, 4, 74, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the water is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 17, 118, 374, 13, 50, 12, 46, 3, 5, 17, 170, 10, 224, 68, 55, 2405, 2]",<start> something else i am curious this seems like an <unk> and i want to know what he sees <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 47, 19, 70, 342, 161, 5, 219, 85, 2, 0, 0, 0, 0, 0, 0, 0, 0]",<start> awe the people are all standing together and appear happy <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 25, 4, 294, 11, 13, 31, 48, 18, 33, 12, 13, 230, 8, 1129, 2, 0, 0, 0, 0]",<start> fear the darkness in this painting make me feel like this house is haunted <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 74, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the water is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 6, 1361, 261, 188, 165, 3699, 69, 6, 3553, 23, 6, 386, 39, 35, 227, 2, 0, 0]",<start> contentment a fairly naked young lady swinging from a rope with a hat at her back <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 61, 7, 4, 74, 53, 2362, 10, 333, 11, 13, 56, 2, 0, 0, 0, 0, 0]",<start> awe the blue of the water has spread to everything in this scene <end>,"[9, 4, 61, 5, 61, 83, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the blue and blue sky is very peaceful <end> <end> <end> <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 13, 8, 517, 297, 65, 15, 8, 82, 6, 1078, 7, 395, 2, 0, 0, 0, 0]",<start> something else this is somewhat boring because it is just a plate of fruit <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 73, 223, 5, 121, 109, 19, 45, 75, 5, 699, 36, 54, 250, 18, 7, 454, 2]",<start> contentment the red orange and yellow flowers are so bright and cheerful that they remind me of summer <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 108, 7, 4, 215, 84, 29, 793, 5, 59, 278, 960, 10, 4, 291, 145, 2, 0, 0]",<start> contentment some of the faces seem very distorted and not realistic compared to the middle figure <end>,"[9, 4, 38, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 25, 13, 52, 2292, 7, 257, 78, 18, 7, 93, 146, 3018, 4, 7511, 5744, 53, 4036, 2, 0]",<start> fear this dark splash of paint reminds me of how much damage the coronavirus pandemic has caused <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 32, 13, 31, 124, 1165, 203, 4, 126, 5697, 8, 45, 282, 2, 0, 0, 0, 0, 0, 0]",<start> excitement this painting feels sexual since the woman's nipple is so large <end>,"[9, 4, 38, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 1389, 187, 8, 1021, 17, 76, 4, 6353, 21, 4, 341, 11, 4, 779, 2, 0, 0]",<start> contentment the artists portrait is awesome i love the puddles on the ground in the path <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 10, 262, 41, 119, 3891, 15, 304, 878, 489, 2, 0, 0, 0, 0, 0, 0, 0]",<start> something else to abstract for my tastes it doesn't evoke emotion <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 25, 13, 56, 8, 3310, 23, 6, 603, 606, 7, 52, 393, 45, 4, 594, 14, 1263, 5, 472]",<start> fear this scene is tinged with a heavy shade of dark gray so the weather looks stormy and ominous,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 26, 4, 1634, 1056, 23, 4, 530, 14, 12, 6, 370, 3, 2, 0, 0, 0, 0, 0, 0]",<start> amusement the wooden object with the window looks like a clothes <unk> <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 26, 4, 220, 7, 4, 217, 8, 7, 6, 355, 99, 2, 0, 0, 0, 0, 0, 0, 0]",<start> amusement the subject of the drawing is of a religious person <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 28, 11, 13, 63, 48, 18, 33, 36, 60, 8, 45, 146, 171, 10, 13, 4728, 476]",<start> awe the colors in this picture make me feel that there is so much more to this painting's story,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 13, 8, 6, 34, 7, 4, 698, 23, 4, 5752, 5, 1905, 21, 4, 582, 932, 43, 107]",<start> contentment this is a man of the church with the staff and bible on the rocks reflecting his life,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 20, 24, 4, 682, 11, 4, 31, 12, 4, 527, 27, 363, 154, 5, 602, 2, 0, 0, 0]",<start> something else the objects in the painting like the vase look rather simple and blurry <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 79, 4, 122, 1014, 189, 4, 92, 8, 1245, 210, 10, 257, 1351, 5, 8, 6, 80]",<start> awe the way the light goes through the trees is super hard to paint capture and is a really,"[9, 4, 38, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 6, 7534, 63, 7, 4, 1052, 165, 206, 35, 3053, 5, 327, 149, 39, 116, 7516, 2, 0]",<start> contentment a throwback picture of the royal lady when her charm and beauty was at its prime <end>,"[9, 4, 34, 8, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the man is very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 898, 285, 8, 2122, 3, 4, 514, 102, 7, 188, 2048, 5, 1620, 2, 0, 0, 0]",<start> contentment the child's hand is graceful <unk> the overall expression of young wisdom and royalty <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 88, 5, 71, 94, 639, 6, 1461, 1906, 10, 4, 94, 29, 706, 2, 0, 0, 0]",<start> contentment the black and white image adds a certain appeal to the image very striking <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 32, 6, 34, 5, 6, 38, 219, 10, 37, 2488, 98, 364, 4624, 6, 604, 125, 50, 1293, 2]",<start> excitement a man and a woman appear to be embracing one another aboard a ship which seems romantic <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 155, 7537, 113, 763, 55, 8, 5679, 4574, 5, 4925, 2, 0, 0, 0, 0, 0, 0]",<start> contentment the man's shifty eyes suggest he is insecure scheming and disapproving <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 99, 11, 4, 31, 14, 105, 5, 135, 5, 4, 121, 83, 137, 6, 95, 104, 7]",<start> contentment the person in the painting looks calm and content and the yellow sky gives a nice feeling of,"[9, 4, 38, 8, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the woman is very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 126, 350, 7066, 143, 30, 35, 84, 1077, 5, 723, 10, 18, 2, 0, 0, 0, 0]",<start> contentment the woman's pink filly dress makes her seem feminine and attractive to me <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 13, 1206, 62, 52, 746, 53, 77, 579, 1552, 1395, 36, 8, 628, 2, 0, 0, 0, 0]",<start> contentment this washed out dark theme has it's own artistic flow that is appealing <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 9, 103, 1082, 19, 11, 360, 2156, 5, 2661, 76, 5, 3827, 2, 0, 0, 0, 0, 0, 0]",<start> contentment these roses are in full bloom and symbolize love and affection <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 22, 4, 31, 205, 7540, 44, 645, 463, 24, 280, 15, 84, 298, 2, 0, 0, 0, 0, 0]",<start> sadness the painting shows envelopes but lacks anything else making it seem lonely <end>,"[16, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 89, 2, 2, 2, 2, 2, 2]",awe the man looks like a very beautiful and the man is very peaceful <end> <end> <end> <end> <end> <end>
"[1, 16, 6, 974, 327, 4, 1233, 11, 35, 113, 8, 280, 18, 33, 1120, 225, 11, 13, 3664, 362]",<start> awe a pure beauty the innocence in her eyes is making me feel safe even in this cruel world,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 9, 4, 445, 21, 4, 527, 11, 4, 291, 30, 18, 33, 105, 5, 883, 2, 0, 0, 0]",<start> contentment the flower on the vase in the middle makes me feel calm and quaint <end>,"[9, 4, 28, 19, 29, 89, 5, 4, 28, 19, 29, 89, 2, 2, 2, 2, 2, 2, 2, 2]",contentment the colors are very peaceful and the colors are very peaceful <end> <end> <end> <end> <end> <end> <end> <end>
"[1, 26, 4, 34, 1347, 12, 10, 439, 3922, 69, 43, 159, 5, 1468, 15, 149, 663, 2982, 2, 0]",<start> amusement the man didn't like to take breaks from his work and less it was absolutely necessary <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 34, 1735, 6, 182, 864, 184, 359, 108, 3, 2, 0, 0, 0, 0, 0, 0, 0]",<start> awe the man enjoys a relaxing smoke while doing some <unk> <end>,"[9, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",contentment the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
"[1, 16, 4, 34, 14, 12, 46, 410, 7112, 203, 229, 3, 3, 2, 0, 0, 0, 0, 0, 0]",<start> awe the man looks like an important mathematician since he's <unk> <unk> <end>,"[16, 4, 34, 14, 12, 6, 29, 64, 5, 4, 34, 8, 29, 64, 2, 2, 2, 2, 2, 2]",awe the man looks like a very beautiful and the man is very beautiful <end> <end> <end> <end> <end> <end>
